baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
RUSC2	6250.01356616664	0.518711481166117	0.0432188873541414	12.0019628667375	3.46968758894355e-33	1.24277600507217e-30
ESRG	19726.0129221534	0.866278404283495	0.0723432735365037	11.9745535684998	4.83030631734974e-33	1.71380179518119e-30
ADAMTS1	1702.25287537995	0.552400198076818	0.0463313080982238	11.922827581421	9.0001216386969e-33	3.16341658607245e-30
BNIP3	13247.9201226222	-0.681628196789245	0.0571973259587282	-11.9171339807229	9.636681985655e-33	3.35579604443055e-30
GLTP	4355.64249227826	0.443511963992267	0.0372623082075524	11.902428629002	1.14952313364899e-32	3.9662766544408e-30
ESCO2	775.687006480748	-0.859573591887511	0.0724486824456487	-11.8645855641663	1.8079551276035e-32	6.18139858127637e-30
SFTA1P	295.305055984393	2.00318522804931	0.169735494473903	11.801805121894	3.82027319026411e-32	1.29438427398778e-29
KLF4	3420.20687921805	0.714841236456859	0.0606077706194844	11.7945476157648	4.16432365389177e-32	1.39835757410014e-29
GJB3	1176.98155586553	1.2376468122816	0.105594952883097	11.7207004548009	9.98430232965245e-32	3.32300554261858e-29
MFGE8	701.852801243927	1.06613107476955	0.0911043867041225	11.7023023077034	1.24041717928796e-31	4.09217979788076e-29
KCTD9	2643.17411876316	-0.85845055035915	0.073579013619655	-11.6670570605452	1.87808172717701e-31	6.14198049368698e-29
LINC01057	2177.00973117873	0.943936985175526	0.0812104743718405	11.6233403692915	3.13629160275297e-31	1.01683440420635e-28
CALB2	2191.20057185203	0.719216208882129	0.0619255083537481	11.614215660106	3.48976071080883e-31	1.12176419292999e-28
RHOF	4884.72127220418	0.487629551151072	0.0422122419136897	11.5518515256336	7.22470004331481e-31	2.30265884685616e-28
SLC44A2	6193.30266445017	-0.595155007739191	0.0517018497621767	-11.5112904175933	1.15733541068808e-30	3.65766617315697e-28
TGM2	53401.3786170733	0.708172009628423	0.0615322044644318	11.508965358746	1.18896251237511e-30	3.72630759399297e-28
PDE7B	1362.51643846227	-0.786065952756288	0.0683434754762172	-11.5016970863566	1.29346866526793e-30	4.02033578777369e-28
EEF1A2	2297.11532132317	-0.952058046308187	0.0827911670823037	-11.4995123255327	1.32662850846998e-30	4.08960422746292e-28
CDC45	1235.31122579008	-0.593397664905387	0.0517110211158747	-11.475264887454	1.75638980896073e-30	5.37041173375644e-28
SMAP1	2363.60933451838	-0.92469810105439	0.0806937435393893	-11.4593531108519	2.11085472883063e-30	6.40218834649928e-28
TNFSF15	1047.80506263735	2.26321789217032	0.198150049714546	11.4217376954015	3.25656611935889e-30	9.79809561463748e-28
TWSG1	7993.1071530506	-0.951626785143759	0.083499129726346	-11.3968467487332	4.33538633252239e-30	1.29404400460186e-27
DPP9	24727.4292345183	0.492472561697681	0.0432645300962275	11.3828246973292	5.09231429895902e-30	1.5080066808626e-27
ENO1	233004.061727477	-0.424720436785083	0.0375013699536758	-11.325464571287	9.81570832856496e-30	2.86169747696899e-27
CA12	3896.26443016025	-0.918862204383743	0.0812937589219751	-11.3029858204202	1.26831015230967e-29	3.66922127063187e-27
HTRA1	4053.2858887639	-0.801240563570277	0.0709262828119152	-11.2968074993446	1.36075314252429e-29	3.90660801047299e-27
FOXM1	5149.18055437583	-0.450197838004606	0.0399551161479215	-11.2675892703675	1.8969261666737e-29	5.40465880321447e-27
HIF1AN	3596.15954469649	-0.945628507730744	0.0842624967546101	-11.2224126290087	3.1651563963691e-29	8.95025315120643e-27
KRTAP2-3	240.719461610173	2.58731217847495	0.230645580308718	11.2176967579949	3.33852362238023e-29	9.37003991896255e-27
APBB1IP	2592.69701617801	1.00902471640846	0.0901872740975183	11.1881052676835	4.66291189788402e-29	1.28946657034941e-26
SRSF3	5564.83971488692	-0.553384032502546	0.0495320382395942	-11.172244312373	5.5754063538419e-29	1.51945983740319e-26
TCEA3	1172.76233635192	-0.832543706386088	0.0747170190338249	-11.142624761424	7.77922770054785e-29	2.10180714864591e-26
KIAA0226	3970.85162182238	0.467615659311418	0.0419683079479503	11.1421137085479	7.8240049139947e-29	2.10180714864591e-26
CYP1B1	13957.1618968023	-0.787429709507226	0.0707343263606744	-11.132214725452	8.74356673412148e-29	2.33217589577003e-26
MCM6	4105.44496503674	-0.755719383673719	0.0679324729496153	-11.1245675427454	9.52667294646631e-29	2.52315945664543e-26
TACSTD2	15673.4430468169	0.850324974642642	0.0768743962827155	11.0612247479052	1.93437924692793e-28	5.08741741942047e-26
KIFC1	6660.68245796871	-0.514848167636683	0.0467475876311245	-11.0133633354355	3.29469916301361e-28	8.60488477929021e-26
PLK1	6534.77169345436	-0.554187971851795	0.0503442027592237	-11.0079798959625	3.49758008186457e-28	9.07175788267893e-26
LGALSL	757.066760277142	0.942532168264845	0.0857897512818695	10.9865357362801	4.43628468429675e-28	1.14276870336792e-25
MGLL	4903.22878650992	1.13147693381707	0.103031945371647	10.9818069506085	4.67478273111518e-28	1.1960129505749e-25
LGALS12	1801.23217019857	-1.50554472684268	0.137178957820551	-10.9750412946871	5.03828310043565e-28	1.28030262921814e-25
FGD5-AS1	789.908925609707	-0.823591706332528	0.0754847570032909	-10.9107022268962	1.0246178017994e-27	2.58623160455527e-25
CAST	863.86454579205	13.0309134767271	1.19566993479572	10.8984202893363	1.17275645914929e-27	2.94041317814304e-25
IPMK	1379.62095300852	-0.934199803281052	0.0857642424747072	-10.8926491545303	1.24951769756131e-27	3.11212656209162e-25
LAMC2	1678.79913877394	0.78753712658388	0.0726660553398295	10.837758054994	2.27989742077376e-27	5.64109619065002e-25
IFITM2	593.903730203844	-0.930121818577368	0.0859574141206763	-10.8207282419125	2.74586809795032e-27	6.74963093436691e-25
PTPRU	3620.79164067975	-0.740621757749733	0.0684791637157789	-10.8152862500434	2.91381604455465e-27	7.1159550402374e-25
FLI1	250.255447666047	2.57969481927863	0.23916652058728	10.7861870170796	4.0004489543877e-27	9.70663772423014e-25
STT3B	11755.2713624054	-0.860757222264712	0.0799828667103786	-10.7617700848552	5.21585445716325e-27	1.25745557871444e-24
NGEF	574.401090351294	-0.804805341155813	0.074967887856336	-10.7353343433937	6.94670534732516e-27	1.66406777966594e-24
ARNT2	4101.76899826784	-0.946102849726203	0.0881598760986013	-10.7316717263537	7.2276630753977e-27	1.70959233083416e-24
CSE1L	16582.654169462	-0.791942612711237	0.0737937018702657	-10.7318455727228	7.21407624269431e-27	1.70959233083416e-24
AQP3	1672.68763282088	1.14986565629749	0.107270967249697	10.7192624973813	8.26597944571688e-27	1.94297013108729e-24
KRT19	37047.5533511534	0.31291677289387	0.0293433319987448	10.6639822944189	1.50032519740937e-26	3.504703748408e-24
GPR68	1027.08587739088	-1.37038233231415	0.128614538571782	-10.6549566443402	1.65321679522705e-26	3.83801422541323e-24
CHST14	1460.70632767843	-0.656822968217099	0.0618309004502292	-10.6228918458952	2.33222044623747e-26	5.3811336664138e-24
RHOD	2578.25720503581	0.498552845359861	0.0470879369123325	10.5876977852748	3.39847287541174e-26	7.79348575435122e-24
AIM1L	518.793941123095	1.30417666618631	0.123512567567167	10.559060441174	4.61255389449752e-26	1.05135478435247e-23
GRPEL1	1680.35740059209	-0.655068285546238	0.0622344135944278	-10.5258208073626	6.56864227877565e-26	1.48819317748478e-23
KIF20A	4196.94029617805	-0.710996786000715	0.0676521057639236	-10.5096031819288	7.80211390063085e-26	1.75706408196902e-23
MCM3	12421.0545503803	-0.592480887987303	0.0564568693491372	-10.4943985526955	9.16595784016699e-26	2.05191969292167e-23
UCA1	5015.29928016602	1.24764416880569	0.119015017203563	10.48308186749	1.03320872094808e-25	2.29928679207908e-23
CD99L2	10172.6378949268	-0.288597274916692	0.0275593065534319	-10.471862721116	1.16331028012305e-25	2.57358448971457e-23
C1R	401.40303381416	-1.44886942453591	0.138386153064596	-10.4697572152295	1.18947681000742e-25	2.61608382149528e-23
ID1	1428.59294330497	-1.50450676608554	0.143907122779812	-10.4547067373972	1.39429448227447e-25	3.04872216185236e-23
FBXO17	969.857292188632	-0.74342200372008	0.0711222224308749	-10.4527386562284	1.42354079130066e-25	3.0946789375738e-23
PITX1	8105.51627132916	-0.469791665719369	0.0449612301560182	-10.448816993867	1.48364274690999e-25	3.20680000393896e-23
CCNA2	6462.44523212998	-0.673834906959334	0.0646279040485574	-10.4263772263612	1.87916919236388e-25	4.03849566603504e-23
NOX5	404.419540321052	-2.03167157367281	0.195234815348867	-10.4062975143157	2.32072707241155e-25	4.95910366285943e-23
NANOS1	1747.82511768897	1.29085535899275	0.124336405115628	10.3819581866816	2.99566662884123e-25	6.36519922282994e-23
SLC27A4	6035.38884699212	0.438360875028828	0.0423747298436441	10.3448653630668	4.41536480894205e-25	9.32907051120796e-23
H1FX	2576.21405995574	-0.475969766014621	0.0461159103736674	-10.3211616589142	5.65349562287635e-25	1.18783417251819e-22
NPR1	392.495801717765	1.22741092562887	0.118999126102253	10.3144532723223	6.06253716949265e-25	1.26669978004138e-22
ZNF841	1797.7041926939	0.527586604547009	0.0511536866736591	10.3137552511671	6.10674751761655e-25	1.26888766513835e-22
ABI2	2603.18698402942	-0.748270456846299	0.0728739304905489	-10.2680128793567	9.82066135290862e-25	2.02936952099747e-22
AP2M1	13080.4716551565	-0.255586542199821	0.0249120983146624	-10.2595349043477	1.07221909035326e-24	2.20355670869376e-22
FBLN7	674.892369763258	-1.06868822796942	0.10441552738033	-10.2349550376426	1.38259388579607e-24	2.82597681798394e-22
RGS3	443.561602790678	-1.06342440660832	0.104021498047786	-10.2231214370686	1.56227556507242e-24	3.17597955280047e-22
PTPRJ	13866.4298120908	-0.686020920299486	0.067164359214685	-10.2140618673466	1.71530319293103e-24	3.4683246119862e-22
IFITM3	5513.12082470484	-0.373945634000519	0.0366539458548817	-10.2020567030088	1.94117560505004e-24	3.90404670215651e-22
TUBB4B	29190.0722576153	-0.415940122523793	0.0408876760323729	-10.1727503953629	2.62392879559529e-24	5.24911372731614e-22
LAMB3	47788.09765075	0.488266269207536	0.0480449094496118	10.1627055769481	2.90890109705155e-24	5.78840536291067e-22
C6orf132	7694.60308857233	0.737030487137622	0.0726541537802085	10.1443681990608	3.51042524825994e-24	6.94860964009516e-22
TP53	5223.9329796481	-0.55839383343184	0.0550780740507988	-10.1382236589615	3.73835407813435e-24	7.36103447772539e-22
SHMT1	1132.49904731574	-0.629379560581325	0.0621797826012844	-10.1219324714771	4.41609010241256e-24	8.65024649279344e-22
HMGN2	12940.1490927762	-0.550182464796954	0.054372495091057	-10.1187643472232	4.56137651096297e-24	8.88853933682935e-22
H2AFV	3875.52768290187	-0.468643093693989	0.0463334085216978	-10.1145827308286	4.76041154087626e-24	9.22857307426884e-22
SLFN13	1423.71607773786	-0.490396777955873	0.0486086983087881	-10.0886630380557	6.20082897960107e-24	1.18983151578478e-21
TMEM56	1122.10571294201	-1.41368024671211	0.140295767868316	-10.076428307082	7.02328391331736e-24	1.34080550607083e-21
NUP210	4028.38270086497	-0.517105066870185	0.051382336588594	-10.0638682707351	7.97998170367196e-24	1.5157531913808e-21
FAM102B	2196.07236281532	-0.839715040054704	0.0837927038695464	-10.0213383895813	1.22828219707092e-23	2.32132990701709e-21
PFKFB3	4448.81505087034	-0.458889326293658	0.0458698540502643	-10.0041592848934	1.46127560179211e-23	2.74785570538997e-21
ZBED6CL	2689.05506217916	-0.976258201369477	0.097647611528428	-9.99776836410649	1.55869973367814e-23	2.91647454148762e-21
SLC40A1	651.35956369658	-1.28205101412458	0.128377221011685	-9.98659266824202	1.74476281957358e-23	3.24845469709618e-21
TFRC	1396.03340404905	-0.701374107689342	0.0703413048449362	-9.97101360623726	2.04134794183083e-23	3.76338503648606e-21
PDZD2	1435.24435379662	0.777183689792785	0.0781829649030801	9.94057581157513	2.77220016010065e-23	5.08583784493782e-21
AMMECR1	1333.19522158815	0.971625966537046	0.0978936987160578	9.92531673928536	3.23075342903884e-23	5.89832066566611e-21
CAMK1D	1737.61978219239	-0.720674459872196	0.0726705786200121	-9.91700456439926	3.51135989410602e-23	6.37964899794363e-21
PDE4B	371.513928852522	-1.10171090812354	0.111150939835072	-9.91184518779853	3.6975334144919e-23	6.68560260507817e-21
CNOT6	3462.36474734794	-0.737303940627317	0.0744701437818212	-9.90066492670448	4.13516473497917e-23	7.44112012047041e-21
LRRC61	4248.94354862407	-1.19318378250702	0.120773073570661	-9.87955135387792	5.10610013590899e-23	9.14453904816196e-21
BRI3	4477.5967844185	0.324303901590864	0.0328287003175252	9.87867014088701	5.1511963550534e-23	9.18158027095751e-21
SH3PXD2A	2892.19741423463	-0.718712412767286	0.0728745576333952	-9.86232282030253	6.06302569990657e-23	1.07558647899899e-20
RAB3B	1768.62375023966	1.1973272650824	0.121484191466795	9.8558277470173	6.46815087228333e-23	1.14206894908781e-20
MCM4	6038.94808745871	-0.518827577924388	0.0527046760024244	-9.84405212737713	7.27214614023844e-23	1.27802871115994e-20
MCM2	4914.45346502937	-0.598235469890506	0.0608623297866533	-9.82932253805531	8.41831566443889e-23	1.47257876197155e-20
CRTAM	248.69314347257	-1.3784159424104	0.140243450479995	-9.82873665538505	8.46742848029896e-23	1.4743125820165e-20
CELSR1	1852.17880604335	-0.759761714232867	0.0774223827782053	-9.81320500570724	9.87802905921633e-23	1.71199444648879e-20
PRSS2	5450.05108435836	0.787087881642138	0.0802722048176994	9.80523561586029	1.06897236391626e-22	1.8441734694737e-20
FAM64A	862.912707688581	-0.814018576404156	0.0830864152526728	-9.79725234177761	1.1568978734093e-22	1.98674758543609e-20
RRP12	4081.59357422568	0.373632765866793	0.0383074119596385	9.75353715517146	1.78150462967815e-22	3.0454821644348e-20
RGS10	1256.99028259268	0.695672226101785	0.0713694099002119	9.74748463066274	1.89095469290299e-22	3.21795995680491e-20
ASAP3	4492.32859194639	-0.658065121911266	0.0675284813301783	-9.74500105657164	1.93776852673596e-22	3.28277191540598e-20
HLA-DRA	566.752689723924	-1.03644785357366	0.106497126020951	-9.73216735792255	2.19857739527944e-22	3.70790570668451e-20
MKI67	11934.0607660431	-0.801810457871254	0.0825523602876448	-9.712750248175	2.66059431051638e-22	4.45216277491723e-20
STIM1	7938.53015672536	-0.443621308784734	0.0456746518551514	-9.71263689522137	2.66355559668265e-22	4.45216277491723e-20
SUSD1	2239.42005691671	-0.677536692212182	0.069795613674455	-9.70743942982422	2.80289827539055e-22	4.66434518757359e-20
CLMN	1056.60188691753	-0.637072965068111	0.0657545982062701	-9.68864509018264	3.36969102633249e-22	5.58285065239377e-20
DEF6	486.321617968635	-0.978359714538784	0.101095876277828	-9.67754324469271	3.75633799417631e-22	6.19614542206038e-20
CCDC3	1665.67840394726	-0.733482103191113	0.0758370518647713	-9.6718172074914	3.97260464895296e-22	6.52426586211667e-20
ZNF33A	285.415180782354	-11.76832037749	1.21878547485724	-9.65577668938698	4.64624956180897e-22	7.59742607695971e-20
TMEM200B	1298.50410623116	-0.754028951750264	0.078103912680019	-9.65417641545587	4.71936059153749e-22	7.6835685059365e-20
KIF20B	5101.77317180701	-0.565961363601538	0.0588951575591219	-9.60964172705367	7.28018567926995e-22	1.17510945584405e-19
NR2C2AP	688.090086112082	-0.849751826386943	0.0884455110868053	-9.60763091247163	7.42373662879606e-22	1.19315944817261e-19
SNAI1	195.036566193816	-1.38336111319797	0.144121106240475	-9.59860182373111	8.10361913011689e-22	1.29688941218964e-19
TMEM64	2504.82109558294	0.531881474858301	0.0554259250208161	9.59625797239368	8.28995795794497e-22	1.32108910525573e-19
NSMF	2733.17208267974	0.465637114001679	0.0485771189478163	9.58552347457836	9.19899669494073e-22	1.45976821392416e-19
SORCS2	6538.38554896063	-0.551345706315874	0.0575622236158991	-9.57825587133136	9.86975055790175e-22	1.55962793584927e-19
DLGAP5	3939.40876795781	-0.598306786512369	0.0626126144226919	-9.55569084646834	1.22762104537798e-21	1.9317824224109e-19
PPP1R15A	7091.43320832336	0.802280260405095	0.0840487824916404	9.54541204073826	1.35567610785674e-21	2.12440094751601e-19
