GO:0030027	lamellipodium	1.629 (17965,1976,173,31)	0.0349370986987	0.23093422239812894
GO:0005682	U5 snRNP	4.578 (17965,981,16,4)	0.0357532724763	0.23398923868151808
GO:0044291	cell-cell contact zone	4.367 (17965,307,67,5)	0.0367136385258	0.2345425888236521
GO:0031527	filopodium membrane	3.106 (17965,1928,18,6)	0.0369023135214	0.2345425888236521
GO:0034451	centriolar satellite	2.653 (17965,1868,29,8)	0.0368708285898	0.2345425888236521
GO:0036477	somatodendritic compartment	81.659 (17965,20,11,1)	0.0388352670772	0.2399075844672639
GO:0061702	inflammasome complex	6.311 (17965,610,14,3)	0.038422523379	0.2399075844672639
GO:0031528	microvillus membrane	2.808 (17965,1947,23,7)	0.0386038677837	0.2399075844672639
GO:0000152	nuclear ubiquitin ligase complex	2.385 (17965,1712,44,10)	0.0394853540573	0.2416649910356965
GO:0005667	transcription factor complex	1.464 (17965,1728,355,50)	0.0399027561496	0.24197909921940988
GO:0106094	nuclear membrane microtubule tethering complex	4.025 (17965,1623,11,4)	0.040956389033	0.24611066500762271
GO:0045171	intercellular bridge	2.204 (17965,1658,59,12)	0.04211864241	0.24857520208031297
GO:0099080	supramolecular complex	1.294 (17965,1980,722,103)	0.0418061528708	0.24857520208031297
GO:0014704	intercalated disc	5.089 (17965,307,46,4)	0.043648482582	0.25532430961708424
GO:0016604	nuclear body	1.283 (17965,2000,749,107)	0.0454518196031	0.263540813663847
GO:0043220	Schmidt-Lanterman incisure	10.402 (17965,314,11,2)	0.0463178959013	0.2662272103546796
GO:0000777	condensed chromosome kinetochore	1.826 (17965,1968,95,19)	0.0468440825166	0.26693050468497326
GO:0035579	specific granule membrane	1.895 (17965,1771,91,17)	0.0483990093103	0.2718261725404236
GO:0030992	intraciliary transport particle B	4.319 (17965,832,20,4)	0.0485257009981	0.2718261725404236
GO:0030665	clathrin-coated vesicle membrane	4.065 (17965,254,87,5)	0.0507959837594	0.28117222948757564
GO:0042575	DNA polymerase complex	3.22 (17965,1860,15,5)	0.0510448828117	0.28117222948757564
GO:0036020	endolysosome membrane	64.161 (17965,20,14,1)	0.0532321129513	0.28484636610909475
GO:0016363	nuclear matrix	1.777 (17965,1872,108,20)	0.0538665594004	0.28484636610909475
GO:0005775	vacuolar lumen	1.674 (17965,1597,168,25)	0.0537481349934	0.28484636610909475
GO:1990023	mitotic spindle midzone	3.815 (17965,1449,13,4)	0.0534462522723	0.28484636610909475
GO:0042383	sarcolemma	1.883 (17965,1638,99,17)	0.0534206746767	0.28484636610909475
GO:0030670	phagocytic vesicle membrane	2.705 (17965,738,72,8)	0.0567235698476	0.28743803713835725
GO:0045177	apical part of cell	1.922 (17965,1947,72,15)	0.0574006367659	0.28743803713835725
GO:0034362	low-density lipoprotein particle	59.883 (17965,20,15,1)	0.0573863821231	0.28743803713835725
GO:0036064	ciliary basal body	2.006 (17965,1101,122,15)	0.0568211771694	0.28743803713835725
GO:0098858	actin-based cell projection	1.632 (17965,1947,147,26)	0.0566815169495	0.28743803713835725
GO:0017053	transcriptional repressor complex	2.075 (17965,1356,83,13)	0.0560015426945	0.28743803713835725
GO:1904813	ficolin-1-rich granule lumen	1.825 (17965,1521,123,19)	0.05601649252	0.28743803713835725
GO:0012507	ER to Golgi transport vesicle membrane	2.066 (17965,1969,53,12)	0.0586936724102	0.2917031388204739
GO:0005773	vacuole	1.431 (17965,1748,352,49)	0.0605515163272	0.29869068874817306
GO:0005697	telomerase holoenzyme complex	3.935 (17965,913,20,4)	0.0636853277567	0.31182223442346396
GO:0031252	cell leading edge	2.72 (17965,1075,43,7)	0.0649550140962	0.31570047292368525
GO:0019867	outer membrane	1.536 (17965,1991,188,32)	0.0657813276376	0.31738290195940316
GO:0005657	replication fork	10.396 (17965,108,32,2)	0.0687736429005	0.3294157822986566
GO:0005921	gap junction	4.976 (17965,677,16,3)	0.0695168503233	0.3305801299545857
GO:0008180	COP9 signalosome	4.133 (17965,483,36,4)	0.0706996037457	0.3338031291138027
GO:0031965	nuclear membrane	1.444 (17965,1838,291,43)	0.0731140908318	0.3427547095023696
GO:0043034	costamere	8.878 (17965,213,19,2)	0.0736928807516	0.34303517025902297
GO:0030666	endocytic vesicle membrane	2.071 (17965,742,152,13)	0.07630673851	0.3524573814881159
GO:0030662	coated vesicle membrane	3.215 (17965,254,132,6)	0.0767834537584	0.3524573814881159
GO:0000940	condensed chromosome outer kinetochore	4.425 (17965,1015,12,3)	0.077485071494	0.35322505005199756
GO:0031258	lamellipodium membrane	2.636 (17965,1859,22,6)	0.0780212832299	0.35323334393797934
GO:0016605	PML body	11.707 (17965,31,99,2)	0.0802342007426	0.3586864009687759
GO:0000792	heterochromatin	5.954 (17965,124,73,3)	0.0803110247252	0.3586864009687759
GO:0005875	microtubule associated complex	1.789 (17965,1213,149,18)	0.0819919164579	0.3637359515347279
GO:0045111	intermediate filament cytoskeleton	58.709 (17965,6,51,1)	0.0850649287528	0.3748527860375191
GO:0005637	nuclear inner membrane	2.19 (17965,1605,46,9)	0.0892723003481	0.39078801675537755
GO:0005783	endoplasmic reticulum	1.238 (17965,1618,1040,116)	0.0924862606614	0.3969702486829846
GO:0000139	Golgi membrane	1.298 (17965,1566,707,80)	0.092324003349	0.3969702486829846
GO:0031526	brush border membrane	3.22 (17965,558,50,5)	0.0919624397597	0.3969702486829846
GO:0000323	lytic vacuole	1.428 (17965,1797,287,41)	0.0944835449921	0.4005953501871548
GO:0032993	protein-DNA complex	1.717 (17965,1390,143,19)	0.0945429268218	0.4005953501871548
GO:0005876	spindle microtubule	2.343 (17965,1136,54,8)	0.0952667853282	0.40109137007601425
GO:0044450	microtubule organizing center part	1.516 (17965,1975,180,30)	0.0960286853711	0.4017402596854007
GO:0031143	pseudopodium	2.714 (17965,1947,17,5)	0.0966398653465	0.40175440876748497
GO:0031430	M band	38.718 (17965,16,29,1)	0.0990820993345	0.4078181159600651
GO:0000775	chromosome, centromeric region	1.819 (17965,1975,70,14)	0.0993324004078	0.4078181159600651
GO:0005685	U1 snRNP	2.697 (17965,1850,18,5)	0.0999636413838	0.40787633922657945
GO:0046658	anchored component of plasma membrane	1.985 (17965,1687,59,11)	0.101060201626	0.40982081763698985
GO:0010369	chromocenter	2.953 (17965,1872,13,4)	0.10694744775	0.4258570058004198
GO:0000783	nuclear telomere cap complex	2.953 (17965,1872,13,4)	0.10694744775	0.4258570058004198
GO:0044451	nucleoplasm part	1.203 (17965,1920,1104,142)	0.106396031922	0.4258570058004198
GO:0005882	intermediate filament	2.105 (17965,458,205,11)	0.115711751559	0.45799681305796774
GO:0072562	blood microparticle	2.346 (17965,547,112,8)	0.123812562942	0.4772205860454452
GO:0060077	inhibitory synapse	2.919 (17965,1448,17,4)	0.124743185942	0.4772205860454452
GO:0000803	sex chromosome	4.039 (17965,556,24,3)	0.12490039544	0.4772205860454452
GO:0032588	trans-Golgi network membrane	4.977 (17965,119,91,3)	0.123864165764	0.4772205860454452
GO:0035578	azurophil granule lumen	1.707 (17965,1892,89,16)	0.122366962549	0.4772205860454452
GO:0098685	Schaffer collateral - CA1 synapse	43.817 (17965,5,82,1)	0.121637705058	0.4772205860454452
GO:0009897	external side of plasma membrane	3.402 (17965,92,287,5)	0.126370864401	0.4773208078220871
GO:0005778	peroxisomal membrane	7.782 (17965,81,57,2)	0.126239670924	0.4773208078220871
GO:0044853	plasma membrane raft	1.903 (17965,1144,99,12)	0.129979736741	0.47850002578748396
GO:0099738	cell cortex region	29.548 (17965,16,38,1)	0.131750385315	0.47850002578748396
GO:0005769	early endosome	1.599 (17965,1042,248,23)	0.131143468854	0.47850002578748396
GO:0031588	nucleotide-activated protein kinase complex	2.754 (17965,1864,14,4)	0.131273966208	0.47850002578748396
GO:0030018	Z disc	3.148 (17965,232,123,5)	0.130314838096	0.47850002578748396
GO:0034045	phagophore assembly site membrane	2.814 (17965,1596,16,4)	0.130590839516	0.47850002578748396
GO:1990752	microtubule end	2.355 (17965,1635,28,6)	0.130976041072	0.47850002578748396
GO:0000812	Swr1 complex	3.236 (17965,1514,11,3)	0.135158517034	0.4881955178100338
GO:0098691	dopaminergic synapse	18.183 (17965,76,13,1)	0.137481003167	0.4938855602898749
GO:0044449	contractile fiber part	2.545 (17965,232,213,7)	0.138549292085	0.495032876044345
GO:0035098	ESC/E(Z) complex	3.465 (17965,972,16,3)	0.140478648086	0.49922788378786065
GO:0043202	lysosomal lumen	1.715 (17965,1690,93,15)	0.142392810832	0.5006470636162447
GO:0035371	microtubule plus-end	5.685 (17965,316,20,2)	0.142095610612	0.5006470636162447
GO:0002102	podosome	2.54 (17965,1263,28,5)	0.146287967284	0.5089281388133726
GO:0097525	spliceosomal snRNP complex	1.842 (17965,1850,58,11)	0.146182297568	0.5089281388133726
GO:0097542	ciliary tip	2.41 (17965,994,45,6)	0.147071576111	0.5089754544980299
GO:0061700	GATOR2 complex	4.581 (17965,713,11,2)	0.151289441384	0.5206630830112468
GO:0031616	spindle pole centrosome	2.599 (17965,1975,14,4)	0.153128632283	0.5206630830112468
GO:0045120	pronucleus	3.319 (17965,1015,16,3)	0.152060286183	0.5206630830112468
GO:0017101	aminoacyl-tRNA synthetase multienzyme complex	14.395 (17965,104,12,1)	0.153599547938	0.5206630830112468
GO:0000151	ubiquitin ligase complex	1.39 (17965,1760,279,38)	0.161174385141	0.5396167388208571
GO:0001772	immunological synapse	2.08 (17965,1778,34,7)	0.161004409624	0.5396167388208571
GO:0071556	integral component of lumenal side of endoplasmic reticulum membrane	5.579 (17965,230,28,2)	0.161640112385	0.5396167388208571
GO:0016010	dystrophin-associated glycoprotein complex	2.581 (17965,1638,17,4)	0.164211281382	0.5454455125296886
GO:0045095	keratin filament	30.244 (17965,6,99,1)	0.168606139474	0.5544709362806238
GO:0032994	protein-lipid complex	21.909 (17965,20,41,1)	0.168102472531	0.5544709362806238
GO:0005858	axonemal dynein complex	15.122 (17965,66,18,1)	0.170604464591	0.5582651044302449
GO:0098862	cluster of actin-based cell projections	2.019 (17965,1271,56,8)	0.176145253741	0.5619795411460985
GO:0005802	trans-Golgi network	4.496 (17965,74,162,3)	0.173399175937	0.5619795411460985
GO:0015630	microtubule cytoskeleton	1.483 (17965,1978,147,24)	0.176576446213	0.5619795411460985
GO:0005849	mRNA cleavage factor complex	2.259 (17965,1988,20,5)	0.176840763326	0.5619795411460985
GO:0005901	caveola	1.963 (17965,1144,72,9)	0.173920204557	0.5619795411460985
GO:0005884	actin filament	1.971 (17965,1094,75,9)	0.17586991608	0.5619795411460985
GO:0031253	cell projection membrane	1.324 (17965,1950,341,49)	0.179316330831	0.5671200702362204
GO:0043596	nuclear replication fork	2.811 (17965,1598,12,3)	0.181531550773	0.5713921669557829
GO:0016607	nuclear speck	1.303 (17965,1864,392,53)	0.193883466577	0.5988643523696257
GO:0044309	neuron spine	1.641 (17965,1200,146,16)	0.19235888753	0.5988643523696257
GO:0005770	late endosome	1.706 (17965,1031,143,14)	0.193414120684	0.5988643523696257
GO:0030315	T-tubule	2.184 (17965,1175,42,6)	0.193566582548	0.5988643523696257
GO:0005681	spliceosomal complex	1.435 (17965,1931,175,27)	0.197661764831	0.6002229850949518
GO:0005811	lipid droplet	1.835 (17965,1255,78,10)	0.198863591128	0.6002229850949518
GO:0042622	photoreceptor outer segment membrane	2.87 (17965,1252,15,3)	0.197473261941	0.6002229850949518
GO:0031672	A band	10.254 (17965,146,12,1)	0.196472714952	0.6002229850949518
GO:0044448	cell cortex part	1.614 (17965,1094,173,17)	0.198335433296	0.6002229850949518
GO:0042589	zymogen granule membrane	9.721 (17965,168,11,1)	0.202962688809	0.6070513000119157
GO:0098688	parallel fiber to Purkinje cell synapse	11.575 (17965,97,16,1)	0.202577627502	0.6070513000119157
GO:0000794	condensed nuclear chromosome	2.286 (17965,1228,32,5)	0.20558828268	0.6098824147559812
GO:0000177	cytoplasmic exosome (RNase complex)	2.707 (17965,1422,14,3)	0.206059204741	0.6098824147559812
GO:0005881	cytoplasmic microtubule	1.677 (17965,1978,65,12)	0.206677247966	0.6098824147559812
GO:0000932	P-body	21.387 (17965,10,84,1)	0.207840914854	0.6105904209707356
GO:0016471	vacuolar proton-transporting V-type ATPase complex	3.933 (17965,609,15,2)	0.208789178257	0.6106621541045194
GO:0071011	precatalytic spliceosome	1.85 (17965,1850,42,8)	0.214342650337	0.6129290892671936
GO:0042470	melanosome	1.6 (17965,1684,100,15)	0.215127910303	0.6129290892671936
GO:0005814	centriole	1.471 (17965,1975,136,22)	0.21301953043	0.6129290892671936
GO:0045334	clathrin-coated endocytic vesicle	2.18 (17965,1585,26,5)	0.212625414906	0.6129290892671936
GO:0032426	stereocilium tip	2.804 (17965,1068,18,3)	0.214209102913	0.6129290892671936
GO:0005905	clathrin-coated pit	17.274 (17965,20,52,1)	0.214308593479	0.6129290892671936
GO:0120038	plasma membrane bounded cell projection part	1.172 (17965,1482,1438,139)	0.217901992802	0.6155265694114511
GO:0031093	platelet alpha granule lumen	1.769 (17965,1516,67,10)	0.217868937897	0.6155265694114511
GO:0030285	integral component of synaptic vesicle membrane	13.905 (17965,38,34,1)	0.221698808848	0.6209445451200476
GO:0101031	chaperone complex	11.406 (17965,75,21,1)	0.221646390833	0.6209445451200476
GO:0005686	U2 snRNP	2.811 (17965,913,21,3)	0.227631298984	0.6322028933974898
GO:1990124	messenger ribonucleoprotein complex	8.418 (17965,194,11,1)	0.227377672707	0.6322028933974898
GO:0098552	side of membrane	1.57 (17965,604,360,19)	0.230629765533	0.6351928125723136
GO:0030864	cortical actin cytoskeleton	1.842 (17965,1592,49,8)	0.230258296586	0.6351928125723136
GO:0016328	lateral plasma membrane	15.276 (17965,21,56,1)	0.235826061809	0.6441364746091919
GO:0090533	cation-transporting ATPase complex	8.742 (17965,137,15,1)	0.235007944798	0.6441364746091919
GO:0043083	synaptic cleft	8.173 (17965,157,14,1)	0.239073250042	0.6503185937349417
GO:0097431	mitotic spindle pole	4.033 (17965,330,27,2)	0.242660632602	0.6546884822447897
GO:0034709	methylosome	3.279 (17965,913,12,2)	0.242067268505	0.6546884822447897
GO:0005576	extracellular region	1.298 (17965,421,1775,54)	0.243656528152	0.6547031101982193
GO:0044431	Golgi apparatus part	1.196 (17965,1566,959,100)	0.246681017035	0.6574844849195585
GO:0005739	mitochondrion	1.16 (17965,1837,1206,143)	0.246011713271	0.6574844849195585
GO:0044217	other organism part	1.825 (17965,1969,35,7)	0.250937517965	0.6634787974991121
GO:0061695	transferase complex, transferring phosphorus-containing groups	21.802 (17965,4,206,1)	0.250902500973	0.6634787974991121
GO:0097526	spliceosomal tri-snRNP complex	1.915 (17965,1759,32,6)	0.252993842777	0.6662507174315923
GO:0034706	sodium channel complex	2.235 (17965,1398,23,4)	0.256046205381	0.6716132609398802
GO:0034361	very-low-density lipoprotein particle	3.502 (17965,513,20,2)	0.25924977946	0.6773284751901604
GO:0033643	host cell part	2.281 (17965,1969,12,3)	0.266193199325	0.6924837711570755
GO:0031227	intrinsic component of endoplasmic reticulum membrane	3.475 (17965,110,141,3)	0.267145781611	0.6924837711570755
GO:0001650	fibrillar center	16.758 (17965,8,134,1)	0.273063476831	0.7050584304121543
GO:0098827	endoplasmic reticulum subcompartment	2.561 (17965,915,23,3)	0.274611307438	0.7062960086233875
GO:0033176	proton-transporting V-type ATPase complex	3.278 (17965,609,18,2)	0.277148458567	0.710058647724255
GO:0031464	Cul4A-RING E3 ubiquitin ligase complex	2.841 (17965,1054,12,2)	0.285861153875	0.7157356920892852
GO:0005777	peroxisome	1.495 (17965,1780,108,16)	0.283461791488	0.7157356920892852
GO:0035253	ciliary rootlet	2.893 (17965,1035,12,2)	0.281529363703	0.7157356920892852
GO:0097449	astrocyte projection	2.852 (17965,1050,12,2)	0.284853279081	0.7157356920892852
GO:0008278	cohesin complex	7.045 (17965,150,17,1)	0.284255561623	0.7157356920892852
GO:0016581	NuRD complex	2.961 (17965,809,15,2)	0.285041017592	0.7157356920892852
GO:0071944	cell periphery	1.746 (17965,1947,37,7)	0.290127622381	0.7209562345636843
GO:0032433	filopodium tip	3.168 (17965,630,18,2)	0.289459475933	0.7209562345636843
GO:0022627	cytosolic small ribosomal subunit	1.695 (17965,1884,45,8)	0.291855196905	0.722532903198538
GO:0044439	peroxisomal part	4.436 (17965,81,100,2)	0.301903351315	0.7301965272413418
GO:0005581	collagen trimer	3.032 (17965,202,88,3)	0.299956078823	0.7301965272413418
GO:0005868	cytoplasmic dynein complex	2.305 (17965,1169,20,3)	0.303788267763	0.7301965272413418
GO:0005776	autophagosome	2.155 (17965,571,73,5)	0.301483565498	0.7301965272413418
GO:0030126	COPI vesicle coat	2.162 (17965,1781,14,3)	0.296998874007	0.7301965272413418
GO:0098563	intrinsic component of synaptic vesicle membrane	9.849 (17965,38,48,1)	0.303714529393	0.7301965272413418
GO:0000176	nuclear exosome (RNase complex)	2.229 (17965,1422,17,3)	0.301307489563	0.7301965272413418
GO:0031674	I band	1.986 (17965,1809,20,4)	0.300379530087	0.7301965272413418
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	1.726 (17965,1777,41,7)	0.307583659859	0.7315347161992061
GO:0035097	histone methyltransferase complex	1.53 (17965,1696,90,13)	0.308771839364	0.7315347161992061
GO:0031089	platelet dense granule lumen	5.703 (17965,225,14,1)	0.306293678756	0.7315347161992061
GO:0031594	neuromuscular junction	2.424 (17965,385,77,4)	0.308740380464	0.7315347161992061
GO:0031201	SNARE complex	9.648 (17965,38,49,1)	0.310174479671	0.7322333252237437
GO:0032838	plasma membrane bounded cell projection cytoplasm	1.593 (17965,1477,84,11)	0.312073404946	0.7340943796059908
GO:0042579	microbody	1.407 (17965,1964,130,20)	0.314200914909	0.7364780310460834
GO:0032585	multivesicular body membrane	2.42 (17965,1350,11,2)	0.316745270484	0.7398184586225011
GO:0043020	NADPH oxidase complex	5.419 (17965,221,15,1)	0.319771634338	0.74425721935728
GO:0097228	sperm principal piece	2.948 (17965,554,22,2)	0.323247761679	0.7497079665598068
GO:0044453	nuclear membrane part	2.075 (17965,1623,16,3)	0.325165571578	0.7515190308158662
