hsa00565	Ether lipid metabolism	2.559 (7753,461,46,7)	0.111107971886	0.27218817119147376
hsa05142	Chagas disease (American trypanosomiasis)	1.393 (7753,2000,103,37)	0.112449780538	0.27218817119147376
hsa05211	Renal cell carcinoma	1.476 (7753,1979,69,26)	0.112837501348	0.27218817119147376
hsa05221	Acute myeloid leukemia	1.835 (7753,896,66,14)	0.110870743246	0.27218817119147376
hsa00592	alpha-Linolenic acid metabolism	2.008 (7753,1448,24,9)	0.114858423924	0.2728967064649555
hsa00900	Terpenoid backbone biosynthesis	4.699 (7753,225,22,3)	0.114529292069	0.2728967064649555
hsa04144	Endocytosis	1.56 (7753,550,244,27)	0.122520443932	0.28399815805662276
hsa05132	Salmonella infection	1.436 (7753,1906,85,30)	0.121224257846	0.28399815805662276
hsa04120	Ubiquitin mediated proteolysis	1.756 (7753,548,137,17)	0.122103159846	0.28399815805662276
hsa05225	Hepatocellular carcinoma	1.706 (7753,514,168,19)	0.123217285881	0.28399815805662276
hsa04350	TGF-beta signaling pathway	5.445 (7753,48,89,3)	0.124024512063	0.28399815805662276
hsa00062	Fatty acid elongation	1.704 (7753,1972,30,13)	0.126190402547	0.286878900754233
hsa00564	Glycerophospholipid metabolism	1.803 (7753,672,96,15)	0.127532099838	0.2878581682066653
hsa04966	Collecting duct acid secretion	2.125 (7753,1081,27,8)	0.130380949371	0.29220127660477546
hsa00520	Amino sugar and nucleotide sugar metabolism	1.608 (7753,1744,47,17)	0.131961111295	0.29365993781209204
hsa05332	Graft-versus-host disease	1.93 (7753,1057,38,10)	0.144759246623	0.31988756596329704
hsa04114	Oocyte meiosis	1.334 (7753,2000,125,43)	0.147646249204	0.3217669982645206
hsa04612	Antigen processing and presentation	1.446 (7753,1936,72,26)	0.146969471565	0.3217669982645206
hsa04960	Aldosterone-regulated sodium reabsorption	3.393 (7753,247,37,4)	0.152310633578	0.32965863157978753
hsa00120	Primary bile acid biosynthesis	1.875 (7753,1946,17,8)	0.159223449901	0.3422762596514718
hsa00140	Steroid hormone biosynthesis	2.937 (7753,220,60,5)	0.160961033926	0.3433221453623075
hsa00330	Arginine and proline metabolism	1.539 (7753,1850,49,18)	0.162969372799	0.3433221453623075
hsa04520	Adherens junction	1.66 (7753,1038,72,16)	0.162055504582	0.3433221453623075
hsa04919	Thyroid hormone signaling pathway	2.056 (7753,325,116,10)	0.165123211084	0.34555585895783464
hsa04750	Inflammatory mediator regulation of TRP channels	1.357 (7753,2000,100,35)	0.166576015145	0.34630276832696466
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	1.698 (7753,1932,26,11)	0.17077433411	0.3527103894039855
hsa05340	Primary immunodeficiency	2.706 (7753,398,36,5)	0.17293975387	0.35486339105746917
hsa05020	Prion diseases	1.838 (7753,1205,35,10)	0.175783297383	0.35837110950437373
hsa00410	beta-Alanine metabolism	2.145 (7753,816,31,7)	0.178709861416	0.3620020269703292
hsa00061	Fatty acid biosynthesis	5.186 (7753,230,13,2)	0.180408892231	0.36311598691160674
hsa04620	Toll-like receptor signaling pathway	1.425 (7753,1465,104,28)	0.1866439675	0.3732879350006292
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	20.403 (7753,19,20,1)	0.188692527715	0.3750115645152989
hsa00500	Starch and sucrose metabolism	2.324 (7753,556,36,6)	0.192009325689	0.379218418235427
hsa04611	Platelet activation	1.737 (7753,504,124,14)	0.198182271983	0.38897886923422614
hsa01210	2-Oxocarboxylic acid metabolism	2.296 (7753,938,18,5)	0.206673244857	0.4031404035489285
hsa04215	Apoptosis - multiple species	1.583 (7753,1929,33,13)	0.208492359144	0.4041937760086353
hsa04657	IL-17 signaling pathway	1.356 (7753,1906,93,31)	0.21126524516	0.4070720577474919
hsa00770	Pantothenate and CoA biosynthesis	1.773 (7753,1841,19,8)	0.212924979551	0.40778359720093393
hsa04940	Type I diabetes mellitus	1.669 (7753,1327,42,12)	0.214422286063	0.4081773638317122
hsa05224	Breast cancer	1.642 (7753,514,147,16)	0.223436844852	0.4139590014714865
hsa00980	Metabolism of xenobiotics by cytochrome P450	1.96 (7753,481,74,9)	0.220619741151	0.4139590014714865
hsa00640	Propanoate metabolism	1.653 (7753,1612,32,11)	0.224185137415	0.4139590014714865
hsa00450	Selenocompound metabolism	1.979 (7753,1383,17,6)	0.225319456497	0.4139590014714865
hsa04371	Apelin signaling pathway	1.281 (7753,1988,137,45)	0.2225505398	0.4139590014714865
hsa00270	Cysteine and methionine metabolism	1.882 (7753,789,47,9)	0.220274076583	0.4139590014714865
hsa04672	Intestinal immune network for IgA production	1.717 (7753,1057,47,11)	0.231823945753	0.42344720727142693
hsa04070	Phosphatidylinositol signaling system	1.674 (7753,655,99,14)	0.233168625817	0.4234556652770516
hsa04072	Phospholipase D signaling pathway	1.276 (7753,1902,147,46)	0.235647270485	0.42551164270410885
hsa05217	Basal cell carcinoma	1.41 (7753,1920,63,22)	0.237897513719	0.42713417235878787
hsa05215	Prostate cancer	1.747 (7753,549,97,12)	0.240036586124	0.42853989387181896
hsa00562	Inositol phosphate metabolism	1.76 (7753,655,74,11)	0.243882660775	0.43296022924184335
hsa00512	Mucin type O-glycan biosynthesis	1.534 (7753,1956,31,12)	0.268630762001	0.4742308424159895
hsa00280	Valine, leucine and isoleucine degradation	1.781 (7753,816,48,9)	0.270626367244	0.47509962249549575
hsa04962	Vasopressin-regulated water reabsorption	1.452 (7753,1942,44,16)	0.276228379715	0.4804889282415866
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	2.973 (7753,326,24,3)	0.276737294114	0.4804889282415866
hsa04024	cAMP signaling pathway	1.441 (7753,609,212,24)	0.285448165979	0.49077668818973447
hsa04330	Notch signaling pathway	1.43 (7753,1920,48,17)	0.285768704516	0.49077668818973447
hsa00071	Fatty acid degradation	1.675 (7753,1052,44,10)	0.287398623643	0.49090791930330174
hsa04810	Regulation of actin cytoskeleton	1.24 (7753,1548,214,53)	0.30201940014	0.5131082281947661
hsa00620	Pyruvate metabolism	1.489 (7753,1736,39,13)	0.310418640662	0.5245577029365459
hsa04217	Necroptosis	1.244 (7753,1808,162,47)	0.314243627959	0.5281967363573163
hsa04130	SNARE interactions in vesicular transport	11.401 (7753,20,34,1)	0.318452288724	0.5324387472851718
hsa05204	Chemical carcinogenesis	1.769 (7753,481,82,9)	0.325229084584	0.5409073196231734
hsa00590	Arachidonic acid metabolism	1.427 (7753,1490,62,17)	0.328038967745	0.5427241560591192
hsa04623	Cytosolic DNA-sensing pathway	1.356 (7753,1906,63,21)	0.332096547142	0.5465755671712529
hsa04662	B cell receptor signaling pathway	1.332 (7753,1912,70,23)	0.343053835744	0.5559231389490911
hsa05030	Cocaine addiction	1.384 (7753,1943,49,17)	0.342627126045	0.5559231389490911
hsa04916	Melanogenesis	1.274 (7753,1988,101,33)	0.342623818223	0.5559231389490911
hsa00340	Histidine metabolism	1.518 (7753,1998,23,9)	0.352052094585	0.5675941933101919
hsa04150	mTOR signaling pathway	1.247 (7753,1666,153,41)	0.365409050665	0.5713225167061374
hsa00730	Thiamine metabolism	6.825 (7753,71,16,1)	0.36254565617	0.5713225167061374
hsa05330	Allograft rejection	1.747 (7753,863,36,7)	0.356801060275	0.5713225167061374
hsa00790	Folate biosynthesis	1.919 (7753,777,26,5)	0.362039692208	0.5713225167061374
hsa05226	Gastric cancer	1.518 (7753,514,149,15)	0.367020477504	0.5713225167061374
hsa04064	NF-kappa B signaling pathway	1.283 (7753,1929,94,30)	0.359403692159	0.5713225167061374
hsa00511	Other glycan degradation	1.575 (7753,1914,18,7)	0.365897837727	0.5713225167061374
hsa04927	Cortisol synthesis and secretion	10.843 (7753,11,65,1)	0.377043732293	0.5755836686205952
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	1.605 (7753,1932,15,6)	0.375586723122	0.5755836686205952
hsa04970	Salivary secretion	2.97 (7753,87,90,3)	0.375189126148	0.5755836686205952
hsa04660	T cell receptor signaling pathway	1.572 (7753,586,101,12)	0.375610629991	0.5755836686205952
hsa00604	Glycosphingolipid biosynthesis - ganglio series	2.196 (7753,706,15,3)	0.382756361797	0.581495241960089
hsa04974	Protein digestion and absorption	1.338 (7753,1432,89,22)	0.387778350757	0.5862424295374106
hsa03018	RNA degradation	10.904 (7753,9,79,1)	0.389591487984	0.5862424295374106
hsa00510	N-Glycan biosynthesis	1.507 (7753,1155,49,11)	0.392330393795	0.5875658978161142
hsa04014	Ras signaling pathway	1.37 (7753,588,231,24)	0.399485071591	0.5954588802964313
hsa03008	Ribosome biogenesis in eukaryotes	1.285 (7753,1909,79,25)	0.405207227159	0.6011525060194212
hsa04976	Bile secretion	9.789 (7753,11,72,1)	0.408220859918	0.6027934193175942
hsa04060	Cytokine-cytokine receptor interaction	2.235 (7753,59,294,5)	0.41045097876	0.6032674850614406
hsa00380	Tryptophan metabolism	7.691 (7753,24,42,1)	0.421789848769	0.6170629269032668
hsa00515	Mannose type O-glycan biosynthesis	1.612 (7753,1312,22,6)	0.424314305734	0.6178954866915638
hsa00860	Porphyrin and chlorophyll metabolism	1.872 (7753,493,42,5)	0.42776301334	0.6200601477777269
hsa00561	Glycerolipid metabolism	2.509 (7753,152,61,3)	0.439938663146	0.6347973404299487
hsa04924	Renin secretion	1.575 (7753,642,69,9)	0.443743265237	0.6358994553533187
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	1.559 (7753,1776,14,5)	0.444727150738	0.6358994553533187
hsa04062	Chemokine signaling pathway	1.175 (7753,1979,190,57)	0.448827493283	0.6388715670149945
hsa04540	Gap junction	1.241 (7753,1988,88,28)	0.462784801413	0.6557847410151346
hsa04723	Retrograde endocannabinoid signaling	3.666 (7753,30,141,2)	0.464919616666	0.655868744939164
hsa04934	Cushing syndrome	3.705 (7753,27,155,2)	0.470033868379	0.6601364551452412
hsa04950	Maturity onset diabetes of the young	5.231 (7753,57,26,1)	0.474581450622	0.6623023951836321
hsa03420	Nucleotide excision repair	1.595 (7753,724,47,7)	0.475767859831	0.6623023951836321
hsa04664	Fc epsilon RI signaling pathway	1.58 (7753,586,67,8)	0.479288781645	0.6642774342099625
hsa04971	Gastric acid secretion	1.248 (7753,1988,75,24)	0.485063489142	0.6693452513929078
hsa04714	Thermogenesis	2.667 (7753,40,218,3)	0.4912415509	0.6749231742800007
hsa00020	Citrate cycle (TCA cycle)	1.358 (7753,1903,30,10)	0.496290830845	0.6789086690344603
hsa00982	Drug metabolism - cytochrome P450	1.612 (7753,481,70,7)	0.503536498624	0.6858514377808155
hsa00260	Glycine, serine and threonine metabolism	1.355 (7753,1573,40,11)	0.510741205288	0.692679059532553
hsa04650	Natural killer cell mediated cytotoxicity	2.068 (7753,119,126,4)	0.521625470083	0.6996644877643524
hsa05410	Hypertrophic cardiomyopathy (HCM)	1.222 (7753,1940,85,26)	0.524748365823	0.6996644877643524
hsa05310	Asthma	1.518 (7753,1057,29,6)	0.518723091852	0.6996644877643524
hsa04146	Peroxisome	1.323 (7753,1130,83,16)	0.523336811345	0.6996644877643524
hsa00360	Phenylalanine metabolism	1.37 (7753,1998,17,6)	0.549571417973	0.7236023669973315
hsa05014	Amyotrophic lateral sclerosis (ALS)	5.067 (7753,30,51,1)	0.546810197657	0.7236023669973315
hsa00591	Linoleic acid metabolism	1.648 (7753,672,28,4)	0.549163216279	0.7236023669973315
hsa04921	Oxytocin signaling pathway	1.384 (7753,476,153,13)	0.570496011421	0.7280879191597402
hsa04918	Thyroid hormone synthesis	1.212 (7753,1988,74,23)	0.565621202008	0.7280879191597402
hsa05414	Dilated cardiomyopathy (DCM)	1.198 (7753,1942,90,27)	0.571410771999	0.7280879191597402
hsa00630	Glyoxylate and dicarboxylate metabolism	3.976 (7753,65,30,1)	0.564034222968	0.7280879191597402
hsa03010	Ribosome	1.169 (7753,1980,134,40)	0.565901483873	0.7280879191597402
hsa00514	Other types of O-glycan biosynthesis	1.465 (7753,1203,22,5)	0.558769482145	0.7280879191597402
hsa04071	Sphingolipid signaling pathway	1.422 (7753,504,119,11)	0.56295292735	0.7280879191597402
hsa04261	Adrenergic signaling in cardiomyocytes	1.364 (7753,549,145,14)	0.569663081571	0.7280879191597402
hsa00040	Pentose and glucuronate interconversions	2.227 (7753,211,33,2)	0.57490743688	0.7296014058393402
hsa04721	Synaptic vesicle cycle	1.201 (7753,1987,78,24)	0.582854350334	0.7308808520055958
hsa05412	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	2.032 (7753,159,72,3)	0.582213015706	0.7308808520055958
hsa05144	Malaria	1.245 (7753,1906,49,15)	0.579963757555	0.7308808520055958
hsa03440	Homologous recombination	1.312 (7753,1441,41,10)	0.586485255716	0.73252703875932
hsa00531	Glycosaminoglycan degradation	1.569 (7753,780,19,3)	0.600355282825	0.7468986983182864
hsa04961	Endocrine and other factor-regulated calcium reabsorption	1.269 (7753,1527,48,12)	0.607187884625	0.7524367511436776
hsa00600	Sphingolipid metabolism	1.261 (7753,1570,47,12)	0.613686972926	0.7575198572051272
hsa04140	Autophagy - animal	1.155 (7753,1955,127,37)	0.617174860538	0.7588609180158975
hsa00970	Aminoacyl-tRNA biosynthesis	3.389 (7753,52,44,1)	0.642532313361	0.7869775621005908
hsa00430	Taurine and hypotaurine metabolism	1.278 (7753,1655,11,3)	0.649532564143	0.7924798852095493
hsa05143	African trypanosomiasis	1.619 (7753,399,36,3)	0.652907575935	0.7935338230591853
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1.747 (7753,355,25,2)	0.656531375766	0.7948808993943675
hsa04622	RIG-I-like receptor signaling pathway	3.692 (7753,30,70,1)	0.662966808784	0.7965684850792533
hsa05031	Amphetamine addiction	1.174 (7753,1942,68,20)	0.661271452015	0.7965684850792533
hsa04975	Fat digestion and absorption	1.818 (7753,208,41,2)	0.686806527427	0.8220866010116091
hsa04270	Vascular smooth muscle contraction	3.455 (7753,17,132,1)	0.731757384042	0.8725861636121172
hsa03460	Fanconi anemia pathway	2.519 (7753,57,54,1)	0.741357123072	0.8807099657549019
hsa05320	Autoimmune thyroid disease	1.233 (7753,863,51,7)	0.745170703623	0.881494269517905
hsa04977	Vitamin digestion and absorption	1.825 (7753,177,24,1)	0.750385944621	0.881494269517905
hsa00053	Ascorbate and aldarate metabolism	1.432 (7753,401,27,2)	0.748703582425	0.881494269517905
hsa05322	Systemic lupus erythematosus	1.167 (7753,913,131,18)	0.758153103969	0.8873199290893024
hsa04973	Carbohydrate digestion and absorption	1.268 (7753,556,44,4)	0.77516109092	0.9038778772355418
hsa05168	Herpes simplex virus 1 infection	3.956 (7753,4,490,1)	0.783880927128	0.9106851947521759
hsa03450	Non-homologous end-joining	1.008 (7753,1183,13,2)	0.801409310127	0.9242530729935553
hsa00100	Steroid biosynthesis	1.055 (7753,1934,19,5)	0.798559556253	0.9242530729935553
